kappa_A,sigma_A,kappa_B,sigma_B,f_B,kappa_mix,sigma_mix,sigma_mixing_rule,V,T0,S_max,Nd,total_act_frac,activated
0.61,0.07534824999999999,0.1,0.02,0.0,0.61,0.07534824999999999,linear_approximation,5.0,278.0,0.007071800416375316,919122499.6765198,0.9169414257847802,True
0.61,0.07457325,0.1,0.02,0.0,0.61,0.07457325,linear_approximation,5.0,283.0,0.006492205546503098,889417753.3018569,0.887307168650454,True
0.61,0.07379825,0.1,0.02,0.0,0.61,0.07379825,linear_approximation,5.0,288.0,0.006000862424581317,889417753.3018569,0.887307168650454,True
0.61,0.07302325,0.1,0.02,0.0,0.61,0.07302325,linear_approximation,5.0,293.0,0.005577240077010843,889417753.3018569,0.887307168650454,True
0.61,0.07612325,0.1,0.0325,0.0,0.61,0.07612325,linear_approximation,0.1,273.0,-0.004683490112357992,0.0,0.0,False
0.61,0.07534824999999999,0.1,0.0325,0.0,0.61,0.07534824999999999,linear_approximation,0.1,278.0,-0.005268899103037209,0.0,0.0,False
0.61,0.07457325,0.1,0.0325,0.0,0.61,0.07457325,linear_approximation,0.1,283.0,-0.00583178562164588,0.0,0.0,False
0.61,0.07379825,0.1,0.0325,0.0,0.61,0.07379825,linear_approximation,0.1,288.0,-0.006370182203106553,0.0,0.0,False
0.61,0.07302325,0.1,0.0325,0.0,0.61,0.07302325,linear_approximation,0.1,293.0,-0.006883712966459563,0.0,0.0,False
0.61,0.07612325,0.1,0.0325,0.0,0.61,0.07612325,linear_approximation,0.8,273.0,0.002728273612540352,638373012.3967685,0.6368581558776214,True
0.61,0.07534824999999999,0.1,0.0325,0.0,0.61,0.07534824999999999,linear_approximation,0.8,278.0,0.0025101890027688697,638373012.3967685,0.6368581558776214,True
0.61,0.07457325,0.1,0.0325,0.0,0.61,0.07457325,linear_approximation,0.8,283.0,0.002322223694938401,571847495.2100056,0.6368581558776214,True
0.61,0.07379825,0.1,0.0325,0.0,0.61,0.07379825,linear_approximation,0.8,288.0,0.0021582180277658317,571847495.2100056,0.6368581558776214,True
0.61,0.07302325,0.1,0.0325,0.0,0.61,0.07302325,linear_approximation,0.8,293.0,0.0020130540525483778,571847495.2100056,0.5704905034681016,True
0.61,0.07612325,0.1,0.0325,0.0,0.61,0.07612325,linear_approximation,1.5000000000000002,273.0,0.0038685256060153194,758263451.8296102,0.7564640957933605,True
0.61,0.07534824999999999,0.1,0.0325,0.0,0.61,0.07534824999999999,linear_approximation,1.5000000000000002,278.0,0.003547473679568182,758263451.8296102,0.7564640957933605,True
0.61,0.07457325,0.1,0.0325,0.0,0.61,0.07457325,linear_approximation,1.5000000000000002,283.0,0.003273940443396298,701010504.634753,0.7564640957933605,True
0.61,0.07379825,0.1,0.0325,0.0,0.61,0.07379825,linear_approximation,1.5000000000000002,288.0,0.003037991943170344,701010504.634753,0.6993470096054918,True
0.61,0.07302325,0.1,0.0325,0.0,0.61,0.07302325,linear_approximation,1.5000000000000002,293.0,0.0028312944009530037,701010504.634753,0.6993470096054918,True
0.61,0.07612325,0.1,0.0325,0.0,0.61,0.07612325,linear_approximation,2.2,273.0,0.0048009665104946095,809065212.0586438,0.8071453036554039,True
0.61,0.07534824999999999,0.1,0.0325,0.0,0.61,0.07534824999999999,linear_approximation,2.2,278.0,0.004394307799945559,809065212.0586438,0.8071453036554039,True
0.61,0.07457325,0.1,0.0325,0.0,0.61,0.07457325,linear_approximation,2.2,283.0,0.004049322763698466,809065212.0586438,0.8071453036554039,True
0.61,0.07379825,0.1,0.0325,0.0,0.61,0.07379825,linear_approximation,2.2,288.0,0.003753110897122759,758263451.8296102,0.8071453036554039,True
0.61,0.07302325,0.1,0.0325,0.0,0.61,0.07302325,linear_approximation,2.2,293.0,0.0034952117846083074,758263451.8296102,0.7564640957933605,True
0.61,0.07612325,0.1,0.0325,0.0,0.61,0.07612325,linear_approximation,2.9000000000000004,273.0,0.0056254768627569,852825190.6248688,0.8508014399734111,True
0.61,0.07534824999999999,0.1,0.0325,0.0,0.61,0.07534824999999999,linear_approximation,2.9000000000000004,278.0,0.005141417284815014,852825190.6248688,0.8508014399734111,True
0.61,0.07457325,0.1,0.0325,0.0,0.61,0.07457325,linear_approximation,2.9000000000000004,283.0,0.004731997000954772,852825190.6248688,0.8508014399734111,True
0.61,0.07379825,0.1,0.0325,0.0,0.61,0.07379825,linear_approximation,2.9000000000000004,288.0,0.004382113460203921,809065212.0586438,0.8071453036554039,True
0.61,0.07302325,0.1,0.0325,0.0,0.61,0.07302325,linear_approximation,2.9000000000000004,293.0,0.004078661697553579,809065212.0586438,0.8071453036554039,True
0.61,0.07612325,0.1,0.0325,0.0,0.61,0.07612325,linear_approximation,3.6000000000000005,273.0,0.006382105449960213,889417753.3018569,0.887307168650454,True
0.61,0.07534824999999999,0.1,0.0325,0.0,0.61,0.07534824999999999,linear_approximation,3.6000000000000005,278.0,0.0058245456089418,889417753.3018569,0.887307168650454,True
0.61,0.07457325,0.1,0.0325,0.0,0.61,0.07457325,linear_approximation,3.6000000000000005,283.0,0.005356043069879187,852825190.6248688,0.8508014399734111,True
0.61,0.07379825,0.1,0.0325,0.0,0.61,0.07379825,linear_approximation,3.6000000000000005,288.0,0.004957157212391238,852825190.6248688,0.8508014399734111,True
0.61,0.07302325,0.1,0.0325,0.0,0.61,0.07302325,linear_approximation,3.6000000000000005,293.0,0.004611593461998947,852825190.6248688,0.8508014399734111,True
0.61,0.07612325,0.1,0.0325,0.0,0.61,0.07612325,linear_approximation,4.3,273.0,0.0070884699031627165,889417753.3018569,0.887307168650454,True
0.61,0.07534824999999999,0.1,0.0325,0.0,0.61,0.07534824999999999,linear_approximation,4.3,278.0,0.006464174948204619,889417753.3018569,0.887307168650454,True
0.61,0.07457325,0.1,0.0325,0.0,0.61,0.07457325,linear_approximation,4.3,283.0,0.0059407454679547295,889417753.3018569,0.887307168650454,True
0.61,0.07379825,0.1,0.0325,0.0,0.61,0.07379825,linear_approximation,4.3,288.0,0.0054941669547091685,889417753.3018569,0.887307168650454,True
0.61,0.07302325,0.1,0.0325,0.0,0.61,0.07302325,linear_approximation,4.3,293.0,0.0051072473578710085,852825190.6248688,0.887307168650454,True
0.61,0.07612325,0.1,0.0325,0.0,0.61,0.07612325,linear_approximation,5.0,273.0,0.00776145660840946,919122499.6765198,0.9169414257847802,True
0.61,0.07534824999999999,0.1,0.0325,0.0,0.61,0.07534824999999999,linear_approximation,5.0,278.0,0.007071800416375316,919122499.6765198,0.9169414257847802,True
0.61,0.07457325,0.1,0.0325,0.0,0.61,0.07457325,linear_approximation,5.0,283.0,0.006492205546503098,889417753.3018569,0.887307168650454,True
0.61,0.07379825,0.1,0.0325,0.0,0.61,0.07379825,linear_approximation,5.0,288.0,0.006000862424581317,889417753.3018569,0.887307168650454,True
0.61,0.07302325,0.1,0.0325,0.0,0.61,0.07302325,linear_approximation,5.0,293.0,0.005577240077010843,889417753.3018569,0.887307168650454,True
0.61,0.07612325,0.1,0.045,0.0,0.61,0.07612325,linear_approximation,0.1,273.0,-0.004683490112357992,0.0,0.0,False
0.61,0.07534824999999999,0.1,0.045,0.0,0.61,0.07534824999999999,linear_approximation,0.1,278.0,-0.005268899103037209,0.0,0.0,False
0.61,0.07457325,0.1,0.045,0.0,0.61,0.07457325,linear_approximation,0.1,283.0,-0.00583178562164588,0.0,0.0,False
0.61,0.07379825,0.1,0.045,0.0,0.61,0.07379825,linear_approximation,0.1,288.0,-0.006370182203106553,0.0,0.0,False
0.61,0.07302325,0.1,0.045,0.0,0.61,0.07302325,linear_approximation,0.1,293.0,-0.006883712966459563,0.0,0.0,False
0.61,0.07612325,0.1,0.045,0.0,0.61,0.07612325,linear_approximation,0.8,273.0,0.002728273612540352,638373012.3967685,0.6368581558776214,True
0.61,0.07534824999999999,0.1,0.045,0.0,0.61,0.07534824999999999,linear_approximation,0.8,278.0,0.0025101890027688697,638373012.3967685,0.6368581558776214,True
0.61,0.07457325,0.1,0.045,0.0,0.61,0.07457325,linear_approximation,0.8,283.0,0.002322223694938401,571847495.2100056,0.6368581558776214,True
0.61,0.07379825,0.1,0.045,0.0,0.61,0.07379825,linear_approximation,0.8,288.0,0.0021582180277658317,571847495.2100056,0.6368581558776214,True
0.61,0.07302325,0.1,0.045,0.0,0.61,0.07302325,linear_approximation,0.8,293.0,0.0020130540525483778,571847495.2100056,0.5704905034681016,True
0.61,0.07612325,0.1,0.045,0.0,0.61,0.07612325,linear_approximation,1.5000000000000002,273.0,0.0038685256060153194,758263451.8296102,0.7564640957933605,True
0.61,0.07534824999999999,0.1,0.045,0.0,0.61,0.07534824999999999,linear_approximation,1.5000000000000002,278.0,0.003547473679568182,758263451.8296102,0.7564640957933605,True
0.61,0.07457325,0.1,0.045,0.0,0.61,0.07457325,linear_approximation,1.5000000000000002,283.0,0.003273940443396298,701010504.634753,0.7564640957933605,True
0.61,0.07379825,0.1,0.045,0.0,0.61,0.07379825,linear_approximation,1.5000000000000002,288.0,0.003037991943170344,701010504.634753,0.6993470096054918,True
0.61,0.07302325,0.1,0.045,0.0,0.61,0.07302325,linear_approximation,1.5000000000000002,293.0,0.0028312944009530037,701010504.634753,0.6993470096054918,True
0.61,0.07612325,0.1,0.045,0.0,0.61,0.07612325,linear_approximation,2.2,273.0,0.0048009665104946095,809065212.0586438,0.8071453036554039,True
0.61,0.07534824999999999,0.1,0.045,0.0,0.61,0.07534824999999999,linear_approximation,2.2,278.0,0.004394307799945559,809065212.0586438,0.8071453036554039,True
0.61,0.07457325,0.1,0.045,0.0,0.61,0.07457325,linear_approximation,2.2,283.0,0.004049322763698466,809065212.0586438,0.8071453036554039,True
0.61,0.07379825,0.1,0.045,0.0,0.61,0.07379825,linear_approximation,2.2,288.0,0.003753110897122759,758263451.8296102,0.8071453036554039,True
0.61,0.07302325,0.1,0.045,0.0,0.61,0.07302325,linear_approximation,2.2,293.0,0.0034952117846083074,758263451.8296102,0.7564640957933605,True
0.61,0.07612325,0.1,0.045,0.0,0.61,0.07612325,linear_approximation,2.9000000000000004,273.0,0.0056254768627569,852825190.6248688,0.8508014399734111,True
0.61,0.07534824999999999,0.1,0.045,0.0,0.61,0.07534824999999999,linear_approximation,2.9000000000000004,278.0,0.005141417284815014,852825190.6248688,0.8508014399734111,True
0.61,0.07457325,0.1,0.045,0.0,0.61,0.07457325,linear_approximation,2.9000000000000004,283.0,0.004731997000954772,852825190.6248688,0.8508014399734111,True
0.61,0.07379825,0.1,0.045,0.0,0.61,0.07379825,linear_approximation,2.9000000000000004,288.0,0.004382113460203921,809065212.0586438,0.8071453036554039,True
0.61,0.07302325,0.1,0.045,0.0,0.61,0.07302325,linear_approximation,2.9000000000000004,293.0,0.004078661697553579,809065212.0586438,0.8071453036554039,True
0.61,0.07612325,0.1,0.045,0.0,0.61,0.07612325,linear_approximation,3.6000000000000005,273.0,0.006382105449960213,889417753.3018569,0.887307168650454,True
0.61,0.07534824999999999,0.1,0.045,0.0,0.61,0.07534824999999999,linear_approximation,3.6000000000000005,278.0,0.0058245456089418,889417753.3018569,0.887307168650454,True
0.61,0.07457325,0.1,0.045,0.0,0.61,0.07457325,linear_approximation,3.6000000000000005,283.0,0.005356043069879187,852825190.6248688,0.8508014399734111,True
0.61,0.07379825,0.1,0.045,0.0,0.61,0.07379825,linear_approximation,3.6000000000000005,288.0,0.004957157212391238,852825190.6248688,0.8508014399734111,True
0.61,0.07302325,0.1,0.045,0.0,0.61,0.07302325,linear_approximation,3.6000000000000005,293.0,0.004611593461998947,852825190.6248688,0.8508014399734111,True
0.61,0.07612325,0.1,0.045,0.0,0.61,0.07612325,linear_approximation,4.3,273.0,0.0070884699031627165,889417753.3018569,0.887307168650454,True
0.61,0.07534824999999999,0.1,0.045,0.0,0.61,0.07534824999999999,linear_approximation,4.3,278.0,0.006464174948204619,889417753.3018569,0.887307168650454,True
0.61,0.07457325,0.1,0.045,0.0,0.61,0.07457325,linear_approximation,4.3,283.0,0.0059407454679547295,889417753.3018569,0.887307168650454,True
0.61,0.07379825,0.1,0.045,0.0,0.61,0.07379825,linear_approximation,4.3,288.0,0.0054941669547091685,889417753.3018569,0.887307168650454,True
0.61,0.07302325,0.1,0.045,0.0,0.61,0.07302325,linear_approximation,4.3,293.0,0.0051072473578710085,852825190.6248688,0.887307168650454,True
0.61,0.07612325,0.1,0.045,0.0,0.61,0.07612325,linear_approximation,5.0,273.0,0.00776145660840946,919122499.6765198,0.9169414257847802,True
0.61,0.07534824999999999,0.1,0.045,0.0,0.61,0.07534824999999999,linear_approximation,5.0,278.0,0.007071800416375316,919122499.6765198,0.9169414257847802,True
0.61,0.07457325,0.1,0.045,0.0,0.61,0.07457325,linear_approximation,5.0,283.0,0.006492205546503098,889417753.3018569,0.887307168650454,True
0.61,0.07379825,0.1,0.045,0.0,0.61,0.07379825,linear_approximation,5.0,288.0,0.006000862424581317,889417753.3018569,0.887307168650454,True
0.61,0.07302325,0.1,0.045,0.0,0.61,0.07302325,linear_approximation,5.0,293.0,0.005577240077010843,889417753.3018569,0.887307168650454,True
0.61,0.07612325,0.1,0.05750000000000001,0.0,0.61,0.07612325,linear_approximation,0.1,273.0,-0.004683490112357992,0.0,0.0,False
0.61,0.07534824999999999,0.1,0.05750000000000001,0.0,0.61,0.07534824999999999,linear_approximation,0.1,278.0,-0.005268899103037209,0.0,0.0,False
0.61,0.07457325,0.1,0.05750000000000001,0.0,0.61,0.07457325,linear_approximation,0.1,283.0,-0.00583178562164588,0.0,0.0,False
0.61,0.07379825,0.1,0.05750000000000001,0.0,0.61,0.07379825,linear_approximation,0.1,288.0,-0.006370182203106553,0.0,0.0,False
0.61,0.07302325,0.1,0.05750000000000001,0.0,0.61,0.07302325,linear_approximation,0.1,293.0,-0.006883712966459563,0.0,0.0,False
0.61,0.07612325,0.1,0.05750000000000001,0.0,0.61,0.07612325,linear_approximation,0.8,273.0,0.002728273612540352,638373012.3967685,0.6368581558776214,True
0.61,0.07534824999999999,0.1,0.05750000000000001,0.0,0.61,0.07534824999999999,linear_approximation,0.8,278.0,0.0025101890027688697,638373012.3967685,0.6368581558776214,True
0.61,0.07457325,0.1,0.05750000000000001,0.0,0.61,0.07457325,linear_approximation,0.8,283.0,0.002322223694938401,571847495.2100056,0.6368581558776214,True
0.61,0.07379825,0.1,0.05750000000000001,0.0,0.61,0.07379825,linear_approximation,0.8,288.0,0.0021582180277658317,571847495.2100056,0.6368581558776214,True
0.61,0.07302325,0.1,0.05750000000000001,0.0,0.61,0.07302325,linear_approximation,0.8,293.0,0.0020130540525483778,571847495.2100056,0.5704905034681016,True
0.61,0.07612325,0.1,0.05750000000000001,0.0,0.61,0.07612325,linear_approximation,1.5000000000000002,273.0,0.0038685256060153194,758263451.8296102,0.7564640957933605,True
0.61,0.07534824999999999,0.1,0.05750000000000001,0.0,0.61,0.07534824999999999,linear_approximation,1.5000000000000002,278.0,0.003547473679568182,758263451.8296102,0.7564640957933605,True
0.61,0.07457325,0.1,0.05750000000000001,0.0,0.61,0.07457325,linear_approximation,1.5000000000000002,283.0,0.003273940443396298,701010504.634753,0.7564640957933605,True
0.61,0.07379825,0.1,0.05750000000000001,0.0,0.61,0.07379825,linear_approximation,1.5000000000000002,288.0,0.003037991943170344,701010504.634753,0.6993470096054918,True
0.61,0.07302325,0.1,0.05750000000000001,0.0,0.61,0.07302325,linear_approximation,1.5000000000000002,293.0,0.0028312944009530037,701010504.634753,0.6993470096054918,True
0.61,0.07612325,0.1,0.05750000000000001,0.0,0.61,0.07612325,linear_approximation,2.2,273.0,0.0048009665104946095,809065212.0586438,0.8071453036554039,True
0.61,0.07534824999999999,0.1,0.05750000000000001,0.0,0.61,0.07534824999999999,linear_approximation,2.2,278.0,0.004394307799945559,809065212.0586438,0.8071453036554039,True
0.61,0.07457325,0.1,0.05750000000000001,0.0,0.61,0.07457325,linear_approximation,2.2,283.0,0.004049322763698466,809065212.0586438,0.8071453036554039,True
0.61,0.07379825,0.1,0.05750000000000001,0.0,0.61,0.07379825,linear_approximation,2.2,288.0,0.003753110897122759,758263451.8296102,0.8071453036554039,True
0.61,0.07302325,0.1,0.05750000000000001,0.0,0.61,0.07302325,linear_approximation,2.2,293.0,0.0034952117846083074,758263451.8296102,0.7564640957933605,True
0.61,0.07612325,0.1,0.05750000000000001,0.0,0.61,0.07612325,linear_approximation,2.9000000000000004,273.0,0.0056254768627569,852825190.6248688,0.8508014399734111,True
0.61,0.07534824999999999,0.1,0.05750000000000001,0.0,0.61,0.07534824999999999,linear_approximation,2.9000000000000004,278.0,0.005141417284815014,852825190.6248688,0.8508014399734111,True
0.61,0.07457325,0.1,0.05750000000000001,0.0,0.61,0.07457325,linear_approximation,2.9000000000000004,283.0,0.004731997000954772,852825190.6248688,0.8508014399734111,True
0.61,0.07379825,0.1,0.05750000000000001,0.0,0.61,0.07379825,linear_approximation,2.9000000000000004,288.0,0.004382113460203921,809065212.0586438,0.8071453036554039,True
0.61,0.07302325,0.1,0.05750000000000001,0.0,0.61,0.07302325,linear_approximation,2.9000000000000004,293.0,0.004078661697553579,809065212.0586438,0.8071453036554039,True
0.61,0.07612325,0.1,0.05750000000000001,0.0,0.61,0.07612325,linear_approximation,3.6000000000000005,273.0,0.006382105449960213,889417753.3018569,0.887307168650454,True
0.61,0.07534824999999999,0.1,0.05750000000000001,0.0,0.61,0.07534824999999999,linear_approximation,3.6000000000000005,278.0,0.0058245456089418,889417753.3018569,0.887307168650454,True
0.61,0.07457325,0.1,0.05750000000000001,0.0,0.61,0.07457325,linear_approximation,3.6000000000000005,283.0,0.005356043069879187,852825190.6248688,0.8508014399734111,True
0.61,0.07379825,0.1,0.05750000000000001,0.0,0.61,0.07379825,linear_approximation,3.6000000000000005,288.0,0.004957157212391238,852825190.6248688,0.8508014399734111,True
0.61,0.07302325,0.1,0.05750000000000001,0.0,0.61,0.07302325,linear_approximation,3.6000000000000005,293.0,0.004611593461998947,852825190.6248688,0.8508014399734111,True
0.61,0.07612325,0.1,0.05750000000000001,0.0,0.61,0.07612325,linear_approximation,4.3,273.0,0.0070884699031627165,889417753.3018569,0.887307168650454,True
0.61,0.07534824999999999,0.1,0.05750000000000001,0.0,0.61,0.07534824999999999,linear_approximation,4.3,278.0,0.006464174948204619,889417753.3018569,0.887307168650454,True
0.61,0.07457325,0.1,0.05750000000000001,0.0,0.61,0.07457325,linear_approximation,4.3,283.0,0.0059407454679547295,889417753.3018569,0.887307168650454,True
0.61,0.07379825,0.1,0.05750000000000001,0.0,0.61,0.07379825,linear_approximation,4.3,288.0,0.0054941669547091685,889417753.3018569,0.887307168650454,True
0.61,0.07302325,0.1,0.05750000000000001,0.0,0.61,0.07302325,linear_approximation,4.3,293.0,0.0051072473578710085,852825190.6248688,0.887307168650454,True
0.61,0.07612325,0.1,0.05750000000000001,0.0,0.61,0.07612325,linear_approximation,5.0,273.0,0.00776145660840946,919122499.6765198,0.9169414257847802,True
0.61,0.07534824999999999,0.1,0.05750000000000001,0.0,0.61,0.07534824999999999,linear_approximation,5.0,278.0,0.007071800416375316,919122499.6765198,0.9169414257847802,True
0.61,0.07457325,0.1,0.05750000000000001,0.0,0.61,0.07457325,linear_approximation,5.0,283.0,0.006492205546503098,889417753.3018569,0.887307168650454,True
0.61,0.07379825,0.1,0.05750000000000001,0.0,0.61,0.07379825,linear_approximation,5.0,288.0,0.006000862424581317,889417753.3018569,0.887307168650454,True
0.61,0.07302325,0.1,0.05750000000000001,0.0,0.61,0.07302325,linear_approximation,5.0,293.0,0.005577240077010843,889417753.3018569,0.887307168650454,True
0.61,0.07612325,0.1,0.07,0.0,0.61,0.07612325,linear_approximation,0.1,273.0,-0.004683490112357992,0.0,0.0,False
0.61,0.07534824999999999,0.1,0.07,0.0,0.61,0.07534824999999999,linear_approximation,0.1,278.0,-0.005268899103037209,0.0,0.0,False
0.61,0.07457325,0.1,0.07,0.0,0.61,0.07457325,linear_approximation,0.1,283.0,-0.00583178562164588,0.0,0.0,False
0.61,0.07379825,0.1,0.07,0.0,0.61,0.07379825,linear_approximation,0.1,288.0,-0.006370182203106553,0.0,0.0,False
0.61,0.07302325,0.1,0.07,0.0,0.61,0.07302325,linear_approximation,0.1,293.0,-0.006883712966459563,0.0,0.0,False
0.61,0.07612325,0.1,0.07,0.0,0.61,0.07612325,linear_approximation,0.8,273.0,0.002728273612540352,638373012.3967685,0.6368581558776214,True
0.61,0.07534824999999999,0.1,0.07,0.0,0.61,0.07534824999999999,linear_approximation,0.8,278.0,0.0025101890027688697,638373012.3967685,0.6368581558776214,True
0.61,0.07457325,0.1,0.07,0.0,0.61,0.07457325,linear_approximation,0.8,283.0,0.002322223694938401,571847495.2100056,0.6368581558776214,True
0.61,0.07379825,0.1,0.07,0.0,0.61,0.07379825,linear_approximation,0.8,288.0,0.0021582180277658317,571847495.2100056,0.6368581558776214,True
0.61,0.07302325,0.1,0.07,0.0,0.61,0.07302325,linear_approximation,0.8,293.0,0.0020130540525483778,571847495.2100056,0.5704905034681016,True
0.61,0.07612325,0.1,0.07,0.0,0.61,0.07612325,linear_approximation,1.5000000000000002,273.0,0.0038685256060153194,758263451.8296102,0.7564640957933605,True
0.61,0.07534824999999999,0.1,0.07,0.0,0.61,0.07534824999999999,linear_approximation,1.5000000000000002,278.0,0.003547473679568182,758263451.8296102,0.7564640957933605,True
0.61,0.07457325,0.1,0.07,0.0,0.61,0.07457325,linear_approximation,1.5000000000000002,283.0,0.003273940443396298,701010504.634753,0.7564640957933605,True
0.61,0.07379825,0.1,0.07,0.0,0.61,0.07379825,linear_approximation,1.5000000000000002,288.0,0.003037991943170344,701010504.634753,0.6993470096054918,True
0.61,0.07302325,0.1,0.07,0.0,0.61,0.07302325,linear_approximation,1.5000000000000002,293.0,0.0028312944009530037,701010504.634753,0.6993470096054918,True
0.61,0.07612325,0.1,0.07,0.0,0.61,0.07612325,linear_approximation,2.2,273.0,0.0048009665104946095,809065212.0586438,0.8071453036554039,True
